,date,count,temp,rain,festivity
193702,2019-07-12 07:00:00,0,24.31,1,0.0
193703,2019-07-12 07:15:00,0,24.31,1,0.0
193704,2019-07-12 07:30:00,0,24.31,1,0.0
193705,2019-07-12 07:45:00,0,24.31,1,0.0
193706,2019-07-12 08:00:00,0,24.31,1,0.0
193707,2019-07-12 08:15:00,0,24.31,1,0.0
193708,2019-07-12 08:30:00,0,24.31,1,0.0
193709,2019-07-12 08:45:00,2,24.31,1,0.0
193710,2019-07-12 09:00:00,0,24.31,1,0.0
193711,2019-07-12 09:15:00,0,24.31,1,0.0
193712,2019-07-12 09:30:00,10,24.31,1,0.0
193713,2019-07-12 09:45:00,2,24.31,1,0.0
193714,2019-07-12 10:00:00,6,24.31,1,0.0
193715,2019-07-12 10:15:00,8,24.31,1,0.0
193716,2019-07-12 10:30:00,0,24.31,1,0.0
193717,2019-07-12 10:45:00,2,24.31,1,0.0
193718,2019-07-12 11:00:00,32,24.31,1,0.0
193719,2019-07-12 11:15:00,18,24.31,1,0.0
193720,2019-07-12 11:30:00,20,24.31,1,0.0
193721,2019-07-12 11:45:00,12,24.31,1,0.0
193722,2019-07-12 12:00:00,6,24.31,1,0.0
193723,2019-07-12 12:15:00,26,24.31,1,0.0
193724,2019-07-12 12:30:00,12,24.31,1,0.0
193725,2019-07-12 12:45:00,6,24.31,1,0.0
193726,2019-07-12 13:00:00,34,24.31,1,0.0
193727,2019-07-12 13:15:00,8,24.31,1,0.0
193728,2019-07-12 13:30:00,0,24.31,1,0.0
193729,2019-07-12 13:45:00,6,24.31,1,0.0
193730,2019-07-12 14:00:00,8,24.31,1,0.0
193731,2019-07-12 14:15:00,4,24.31,1,0.0
193732,2019-07-12 14:30:00,8,24.31,1,0.0
193733,2019-07-12 14:45:00,18,24.31,1,0.0
193734,2019-07-12 15:00:00,16,24.31,1,0.0
193735,2019-07-12 15:15:00,8,24.31,1,0.0
193736,2019-07-12 15:30:00,8,24.31,1,0.0
193737,2019-07-12 15:45:00,12,24.31,1,0.0
193738,2019-07-12 16:00:00,10,24.31,1,0.0
193739,2019-07-12 16:15:00,4,24.31,1,0.0
193740,2019-07-12 16:30:00,0,24.31,1,0.0
193741,2019-07-12 16:45:00,22,24.31,1,0.0
193742,2019-07-12 17:00:00,12,24.31,1,0.0
193743,2019-07-12 17:15:00,4,24.31,1,0.0
193744,2019-07-12 17:30:00,8,24.31,1,0.0
193745,2019-07-12 17:45:00,6,24.31,1,0.0
193746,2019-07-12 18:00:00,8,24.31,1,0.0
193747,2019-07-12 18:15:00,0,24.31,1,0.0
193748,2019-07-12 18:30:00,0,24.31,1,0.0
193749,2019-07-12 18:45:00,0,24.31,1,0.0
193750,2019-07-12 19:00:00,0,24.31,1,0.0
193751,2019-07-12 19:15:00,0,24.31,1,0.0
193752,2019-07-12 19:30:00,0,24.31,1,0.0
193753,2019-07-12 19:45:00,0,24.31,1,0.0
193754,2019-07-12 20:00:00,0,24.31,1,0.0
193755,2019-07-12 20:15:00,0,24.31,1,0.0
193756,2019-07-12 20:30:00,0,24.31,1,0.0
193757,2019-07-12 20:45:00,0,24.31,1,0.0
193758,2019-07-12 21:00:00,0,24.31,1,0.0
193759,2019-07-12 21:15:00,0,24.31,1,0.0
193760,2019-07-12 21:30:00,0,24.31,1,0.0
193761,2019-07-12 21:45:00,0,24.31,1,0.0
193762,2019-07-12 22:00:00,0,24.31,1,0.0
193763,2019-07-12 22:15:00,0,24.31,1,0.0
193764,2019-07-12 22:30:00,0,24.31,1,0.0
193765,2019-07-12 22:45:00,0,24.31,1,0.0
193766,2019-07-12 23:00:00,0,24.31,1,0.0
193767,2019-07-12 23:15:00,0,24.31,1,0.0
193768,2019-07-12 23:30:00,0,24.31,1,0.0
193769,2019-07-12 23:45:00,0,24.31,1,0.0
193770,2019-07-13 00:00:00,0,23.82,1,0.0
193771,2019-07-13 00:15:00,0,23.82,1,0.0
193772,2019-07-13 00:30:00,0,23.82,1,0.0
193773,2019-07-13 00:45:00,0,23.82,1,0.0
193774,2019-07-13 01:00:00,0,23.82,1,0.0
193775,2019-07-13 01:15:00,0,23.82,1,0.0
193776,2019-07-13 01:30:00,0,23.82,1,0.0
193777,2019-07-13 01:45:00,0,23.82,1,0.0
193778,2019-07-13 02:00:00,0,23.82,1,0.0
193779,2019-07-13 02:15:00,0,23.82,1,0.0
193780,2019-07-13 02:30:00,0,23.82,1,0.0
193781,2019-07-13 02:45:00,0,23.82,1,0.0
193782,2019-07-13 03:00:00,0,23.82,1,0.0
193783,2019-07-13 03:15:00,0,23.82,1,0.0
193784,2019-07-13 03:30:00,0,23.82,1,0.0
193785,2019-07-13 03:45:00,0,23.82,1,0.0
193786,2019-07-13 04:00:00,0,23.82,1,0.0
193787,2019-07-13 04:15:00,0,23.82,1,0.0
193788,2019-07-13 04:30:00,0,23.82,1,0.0
193789,2019-07-13 04:45:00,0,23.82,1,0.0
193790,2019-07-13 05:00:00,0,23.82,1,0.0
193791,2019-07-13 05:15:00,0,23.82,1,0.0
193792,2019-07-13 05:30:00,0,23.82,1,0.0
193793,2019-07-13 05:45:00,0,23.82,1,0.0
193794,2019-07-13 06:00:00,0,23.82,1,0.0
193795,2019-07-13 06:15:00,0,23.82,1,0.0
193796,2019-07-13 06:30:00,0,23.82,1,0.0
193797,2019-07-13 06:45:00,0,23.82,1,0.0
193798,2019-07-13 07:00:00,0,23.82,1,0.0
193799,2019-07-13 07:15:00,0,23.82,1,0.0
193800,2019-07-13 07:30:00,0,23.82,1,0.0
193801,2019-07-13 07:45:00,0,23.82,1,0.0
193802,2019-07-13 08:00:00,0,23.82,1,0.0
193803,2019-07-13 08:15:00,0,23.82,1,0.0
193804,2019-07-13 08:30:00,0,23.82,1,0.0
193805,2019-07-13 08:45:00,0,23.82,1,0.0
193806,2019-07-13 09:00:00,0,23.82,1,0.0
193807,2019-07-13 09:15:00,0,23.82,1,0.0
193808,2019-07-13 09:30:00,4,23.82,1,0.0
193809,2019-07-13 09:45:00,4,23.82,1,0.0
193810,2019-07-13 10:00:00,10,23.82,1,0.0
193811,2019-07-13 10:15:00,16,23.82,1,0.0
193812,2019-07-13 10:30:00,18,23.82,1,0.0
193813,2019-07-13 10:45:00,18,23.82,1,0.0
193814,2019-07-13 11:00:00,8,23.82,1,0.0
193815,2019-07-13 11:15:00,6,23.82,1,0.0
193816,2019-07-13 11:30:00,18,23.82,1,0.0
193817,2019-07-13 11:45:00,18,23.82,1,0.0
193818,2019-07-13 12:00:00,4,23.82,1,0.0
193819,2019-07-13 12:15:00,4,23.82,1,0.0
193820,2019-07-13 12:30:00,14,23.82,1,0.0
193821,2019-07-13 12:45:00,4,23.82,1,0.0
193822,2019-07-13 13:00:00,2,23.82,1,0.0
193823,2019-07-13 13:15:00,4,23.82,1,0.0
193824,2019-07-13 13:30:00,26,23.82,1,0.0
193825,2019-07-13 13:45:00,12,23.82,1,0.0
193826,2019-07-13 14:00:00,8,23.82,1,0.0
193827,2019-07-13 14:15:00,26,23.82,1,0.0
193828,2019-07-13 14:30:00,8,23.82,1,0.0
193829,2019-07-13 14:45:00,14,23.82,1,0.0
193830,2019-07-13 15:00:00,24,23.82,1,0.0
193831,2019-07-13 15:15:00,2,23.82,1,0.0
193832,2019-07-13 15:30:00,2,23.82,1,0.0
193833,2019-07-13 15:45:00,0,23.82,1,0.0
193834,2019-07-13 16:00:00,18,23.82,1,0.0
193835,2019-07-13 16:15:00,20,23.82,1,0.0
193836,2019-07-13 16:30:00,10,23.82,1,0.0
193837,2019-07-13 16:45:00,12,23.82,1,0.0
193838,2019-07-13 17:00:00,0,23.82,1,0.0
193839,2019-07-13 17:15:00,8,23.82,1,0.0
193840,2019-07-13 17:30:00,10,23.82,1,0.0
193841,2019-07-13 17:45:00,0,23.82,1,0.0
193842,2019-07-13 18:00:00,0,23.82,1,0.0
193843,2019-07-13 18:15:00,0,23.82,1,0.0
193844,2019-07-13 18:30:00,4,23.82,1,0.0
193845,2019-07-13 18:45:00,0,23.82,1,0.0
193846,2019-07-13 19:00:00,0,23.82,1,0.0
193847,2019-07-13 19:15:00,0,23.82,1,0.0
193848,2019-07-13 19:30:00,0,23.82,1,0.0
193849,2019-07-13 19:45:00,0,23.82,1,0.0
193850,2019-07-13 20:00:00,0,23.82,1,0.0
193851,2019-07-13 20:15:00,0,23.82,1,0.0
193852,2019-07-13 20:30:00,0,23.82,1,0.0
193853,2019-07-13 20:45:00,0,23.82,1,0.0
193854,2019-07-13 21:00:00,0,23.82,1,0.0
193855,2019-07-13 21:15:00,0,23.82,1,0.0
193856,2019-07-13 21:30:00,0,23.82,1,0.0
193857,2019-07-13 21:45:00,0,23.82,1,0.0
193858,2019-07-13 22:00:00,0,23.82,1,0.0
193859,2019-07-13 22:15:00,0,23.82,1,0.0
193860,2019-07-13 22:30:00,0,23.82,1,0.0
193861,2019-07-13 22:45:00,0,23.82,1,0.0
193862,2019-07-13 23:00:00,0,23.82,1,0.0
193863,2019-07-13 23:15:00,0,23.82,1,0.0
193864,2019-07-13 23:30:00,0,23.82,1,0.0
193865,2019-07-13 23:45:00,0,23.82,1,0.0
193866,2019-07-14 00:00:00,0,24.1,0,0.0
193867,2019-07-14 00:15:00,0,24.1,0,0.0
193868,2019-07-14 00:30:00,0,24.1,0,0.0
193869,2019-07-14 00:45:00,0,24.1,0,0.0
193870,2019-07-14 01:00:00,0,24.1,0,0.0
193871,2019-07-14 01:15:00,0,24.1,0,0.0
193872,2019-07-14 01:30:00,0,24.1,0,0.0
193873,2019-07-14 01:45:00,0,24.1,0,0.0
193874,2019-07-14 02:00:00,0,24.1,0,0.0
193875,2019-07-14 02:15:00,0,24.1,0,0.0
193876,2019-07-14 02:30:00,0,24.1,0,0.0
193877,2019-07-14 02:45:00,0,24.1,0,0.0
193878,2019-07-14 03:00:00,0,24.1,0,0.0
193879,2019-07-14 03:15:00,0,24.1,0,0.0
193880,2019-07-14 03:30:00,0,24.1,0,0.0
193881,2019-07-14 03:45:00,0,24.1,0,0.0
193882,2019-07-14 04:00:00,0,24.1,0,0.0
193883,2019-07-14 04:15:00,0,24.1,0,0.0
193884,2019-07-14 04:30:00,0,24.1,0,0.0
193885,2019-07-14 04:45:00,0,24.1,0,0.0
193886,2019-07-14 05:00:00,0,24.1,0,0.0
193887,2019-07-14 05:15:00,0,24.1,0,0.0
193888,2019-07-14 05:30:00,0,24.1,0,0.0
193889,2019-07-14 05:45:00,0,24.1,0,0.0
193890,2019-07-14 06:00:00,0,24.1,0,0.0
193891,2019-07-14 06:15:00,0,24.1,0,0.0
193892,2019-07-14 06:30:00,0,24.1,0,0.0
193893,2019-07-14 06:45:00,0,24.1,0,0.0
193894,2019-07-14 07:00:00,0,24.1,0,0.0
193895,2019-07-14 07:15:00,0,24.1,0,0.0
193896,2019-07-14 07:30:00,0,24.1,0,0.0
193897,2019-07-14 07:45:00,0,24.1,0,0.0
193898,2019-07-14 08:00:00,0,24.1,0,0.0
193899,2019-07-14 08:15:00,0,24.1,0,0.0
193900,2019-07-14 08:30:00,4,24.1,0,0.0
193901,2019-07-14 08:45:00,0,24.1,0,0.0
193902,2019-07-14 09:00:00,10,24.1,0,0.0
193903,2019-07-14 09:15:00,6,24.1,0,0.0
193904,2019-07-14 09:30:00,4,24.1,0,0.0
193905,2019-07-14 09:45:00,16,24.1,0,0.0
193906,2019-07-14 10:00:00,6,24.1,0,0.0
193907,2019-07-14 10:15:00,8,24.1,0,0.0
193908,2019-07-14 10:30:00,8,24.1,0,0.0
193909,2019-07-14 10:45:00,4,24.1,0,0.0
193910,2019-07-14 11:00:00,8,24.1,0,0.0
193911,2019-07-14 11:15:00,8,24.1,0,0.0
193912,2019-07-14 11:30:00,22,24.1,0,0.0
193913,2019-07-14 11:45:00,16,24.1,0,0.0
193914,2019-07-14 12:00:00,8,24.1,0,0.0
193915,2019-07-14 12:15:00,14,24.1,0,0.0
193916,2019-07-14 12:30:00,20,24.1,0,0.0
193917,2019-07-14 12:45:00,12,24.1,0,0.0
193918,2019-07-14 13:00:00,10,24.1,0,0.0
193919,2019-07-14 13:15:00,6,24.1,0,0.0
193920,2019-07-14 13:30:00,20,24.1,0,0.0
193921,2019-07-14 13:45:00,18,24.1,0,0.0
193922,2019-07-14 14:00:00,38,24.1,0,0.0
193923,2019-07-14 14:15:00,10,24.1,0,0.0
193924,2019-07-14 14:30:00,4,24.1,0,0.0
193925,2019-07-14 14:45:00,16,24.1,0,0.0
193926,2019-07-14 15:00:00,10,24.1,0,0.0
193927,2019-07-14 15:15:00,4,24.1,0,0.0
193928,2019-07-14 15:30:00,4,24.1,0,0.0
193929,2019-07-14 15:45:00,0,24.1,0,0.0
193930,2019-07-14 16:00:00,10,24.1,0,0.0
193931,2019-07-14 16:15:00,0,24.1,0,0.0
193932,2019-07-14 16:30:00,0,24.1,0,0.0
193933,2019-07-14 16:45:00,6,24.1,0,0.0
193934,2019-07-14 17:00:00,6,24.1,0,0.0
193935,2019-07-14 17:15:00,2,24.1,0,0.0
193936,2019-07-14 17:30:00,6,24.1,0,0.0
193937,2019-07-14 17:45:00,0,24.1,0,0.0
193938,2019-07-14 18:00:00,0,24.1,0,0.0
193939,2019-07-14 18:15:00,0,24.1,0,0.0
193940,2019-07-14 18:30:00,4,24.1,0,0.0
193941,2019-07-14 18:45:00,0,24.1,0,0.0
193942,2019-07-14 19:00:00,0,24.1,0,0.0
193943,2019-07-14 19:15:00,0,24.1,0,0.0
193944,2019-07-14 19:30:00,0,24.1,0,0.0
193945,2019-07-14 19:45:00,0,24.1,0,0.0
193946,2019-07-14 20:00:00,0,24.1,0,0.0
193947,2019-07-14 20:15:00,0,24.1,0,0.0
193948,2019-07-14 20:30:00,0,24.1,0,0.0
193949,2019-07-14 20:45:00,0,24.1,0,0.0
193950,2019-07-14 21:00:00,0,24.1,0,0.0
193951,2019-07-14 21:15:00,0,24.1,0,0.0
193952,2019-07-14 21:30:00,0,24.1,0,0.0
193953,2019-07-14 21:45:00,0,24.1,0,0.0
193954,2019-07-14 22:00:00,0,24.1,0,0.0
193955,2019-07-14 22:15:00,0,24.1,0,0.0
193956,2019-07-14 22:30:00,0,24.1,0,0.0
193957,2019-07-14 22:45:00,0,24.1,0,0.0
193958,2019-07-14 23:00:00,0,24.1,0,0.0
193959,2019-07-14 23:15:00,0,24.1,0,0.0
193960,2019-07-14 23:30:00,0,24.1,0,0.0
193961,2019-07-14 23:45:00,0,24.1,0,0.0
193962,2019-07-15 00:00:00,0,19.89,1,0.0
193963,2019-07-15 00:15:00,0,19.89,1,0.0
193964,2019-07-15 00:30:00,0,19.89,1,0.0
193965,2019-07-15 00:45:00,0,19.89,1,0.0
193966,2019-07-15 01:00:00,0,19.89,1,0.0
193967,2019-07-15 01:15:00,0,19.89,1,0.0
193968,2019-07-15 01:30:00,0,19.89,1,0.0
193969,2019-07-15 01:45:00,0,19.89,1,0.0
193970,2019-07-15 02:00:00,0,19.89,1,0.0
193971,2019-07-15 02:15:00,0,19.89,1,0.0
193972,2019-07-15 02:30:00,0,19.89,1,0.0
193973,2019-07-15 02:45:00,0,19.89,1,0.0
193974,2019-07-15 03:00:00,0,19.89,1,0.0
193975,2019-07-15 03:15:00,0,19.89,1,0.0
193976,2019-07-15 03:30:00,0,19.89,1,0.0
193977,2019-07-15 03:45:00,0,19.89,1,0.0
193978,2019-07-15 04:00:00,0,19.89,1,0.0
193979,2019-07-15 04:15:00,0,19.89,1,0.0
193980,2019-07-15 04:30:00,0,19.89,1,0.0
193981,2019-07-15 04:45:00,0,19.89,1,0.0
193982,2019-07-15 05:00:00,0,19.89,1,0.0
193983,2019-07-15 05:15:00,0,19.89,1,0.0
193984,2019-07-15 05:30:00,0,19.89,1,0.0
193985,2019-07-15 05:45:00,0,19.89,1,0.0
193986,2019-07-15 06:00:00,0,19.89,1,0.0
193987,2019-07-15 06:15:00,0,19.89,1,0.0
193988,2019-07-15 06:30:00,0,19.89,1,0.0
193989,2019-07-15 06:45:00,0,19.89,1,0.0
193990,2019-07-15 07:00:00,0,19.89,1,0.0
193991,2019-07-15 07:15:00,0,19.89,1,0.0
193992,2019-07-15 07:30:00,0,19.89,1,0.0
193993,2019-07-15 07:45:00,0,19.89,1,0.0
193994,2019-07-15 08:00:00,0,19.89,1,0.0
193995,2019-07-15 08:15:00,0,19.89,1,0.0
193996,2019-07-15 08:30:00,0,19.89,1,0.0
193997,2019-07-15 08:45:00,0,19.89,1,0.0
193998,2019-07-15 09:00:00,0,19.89,1,0.0
193999,2019-07-15 09:15:00,0,19.89,1,0.0
194000,2019-07-15 09:30:00,0,19.89,1,0.0
194001,2019-07-15 09:45:00,0,19.89,1,0.0
194002,2019-07-15 10:00:00,0,19.89,1,0.0
194003,2019-07-15 10:15:00,0,19.89,1,0.0
194004,2019-07-15 10:30:00,0,19.89,1,0.0
194005,2019-07-15 10:45:00,0,19.89,1,0.0
194006,2019-07-15 11:00:00,0,19.89,1,0.0
194007,2019-07-15 11:15:00,0,19.89,1,0.0
194008,2019-07-15 11:30:00,0,19.89,1,0.0
194009,2019-07-15 11:45:00,0,19.89,1,0.0
194010,2019-07-15 12:00:00,0,19.89,1,0.0
194011,2019-07-15 12:15:00,0,19.89,1,0.0
194012,2019-07-15 12:30:00,0,19.89,1,0.0
194013,2019-07-15 12:45:00,0,19.89,1,0.0
194014,2019-07-15 13:00:00,0,19.89,1,0.0
194015,2019-07-15 13:15:00,0,19.89,1,0.0
194016,2019-07-15 13:30:00,0,19.89,1,0.0
194017,2019-07-15 13:45:00,18,19.89,1,0.0
194018,2019-07-15 14:00:00,22,19.89,1,0.0
194019,2019-07-15 14:15:00,16,19.89,1,0.0
194020,2019-07-15 14:30:00,8,19.89,1,0.0
194021,2019-07-15 14:45:00,0,19.89,1,0.0
194022,2019-07-15 15:00:00,10,19.89,1,0.0
194023,2019-07-15 15:15:00,12,19.89,1,0.0
194024,2019-07-15 15:30:00,26,19.89,1,0.0
194025,2019-07-15 15:45:00,16,19.89,1,0.0
194026,2019-07-15 16:00:00,40,19.89,1,0.0
194027,2019-07-15 16:15:00,16,19.89,1,0.0
194028,2019-07-15 16:30:00,4,19.89,1,0.0
194029,2019-07-15 16:45:00,24,19.89,1,0.0
194030,2019-07-15 17:00:00,20,19.89,1,0.0
194031,2019-07-15 17:15:00,6,19.89,1,0.0
194032,2019-07-15 17:30:00,10,19.89,1,0.0
194033,2019-07-15 17:45:00,10,19.89,1,0.0
194034,2019-07-15 18:00:00,8,19.89,1,0.0
194035,2019-07-15 18:15:00,6,19.89,1,0.0
194036,2019-07-15 18:30:00,0,19.89,1,0.0
194037,2019-07-15 18:45:00,0,19.89,1,0.0
194038,2019-07-15 19:00:00,0,19.89,1,0.0
194039,2019-07-15 19:15:00,0,19.89,1,0.0
194040,2019-07-15 19:30:00,0,19.89,1,0.0
194041,2019-07-15 19:45:00,0,19.89,1,0.0
194042,2019-07-15 20:00:00,0,19.89,1,0.0
194043,2019-07-15 20:15:00,0,19.89,1,0.0
194044,2019-07-15 20:30:00,0,19.89,1,0.0
194045,2019-07-15 20:45:00,0,19.89,1,0.0
194046,2019-07-15 21:00:00,0,19.89,1,0.0
194047,2019-07-15 21:15:00,0,19.89,1,0.0
194048,2019-07-15 21:30:00,0,19.89,1,0.0
194049,2019-07-15 21:45:00,0,19.89,1,0.0
194050,2019-07-15 22:00:00,0,19.89,1,0.0
194051,2019-07-15 22:15:00,0,19.89,1,0.0
194052,2019-07-15 22:30:00,0,19.89,1,0.0
194053,2019-07-15 22:45:00,0,19.89,1,0.0
194054,2019-07-15 23:00:00,0,19.89,1,0.0
194055,2019-07-15 23:15:00,0,19.89,1,0.0
194056,2019-07-15 23:30:00,0,19.89,1,0.0
194057,2019-07-15 23:45:00,0,19.89,1,0.0
194058,2019-07-16 00:00:00,0,24.67,1,0.0
194059,2019-07-16 00:15:00,0,24.67,1,0.0
194060,2019-07-16 00:30:00,0,24.67,1,0.0
194061,2019-07-16 00:45:00,0,24.67,1,0.0
194062,2019-07-16 01:00:00,0,24.67,1,0.0
194063,2019-07-16 01:15:00,0,24.67,1,0.0
194064,2019-07-16 01:30:00,0,24.67,1,0.0
194065,2019-07-16 01:45:00,0,24.67,1,0.0
194066,2019-07-16 02:00:00,0,24.67,1,0.0
194067,2019-07-16 02:15:00,0,24.67,1,0.0
194068,2019-07-16 02:30:00,0,24.67,1,0.0
194069,2019-07-16 02:45:00,0,24.67,1,0.0
194070,2019-07-16 03:00:00,0,24.67,1,0.0
194071,2019-07-16 03:15:00,0,24.67,1,0.0
194072,2019-07-16 03:30:00,0,24.67,1,0.0
194073,2019-07-16 03:45:00,0,24.67,1,0.0
194074,2019-07-16 04:00:00,0,24.67,1,0.0
194075,2019-07-16 04:15:00,0,24.67,1,0.0
194076,2019-07-16 04:30:00,0,24.67,1,0.0
194077,2019-07-16 04:45:00,0,24.67,1,0.0
194078,2019-07-16 05:00:00,0,24.67,1,0.0
194079,2019-07-16 05:15:00,0,24.67,1,0.0
194080,2019-07-16 05:30:00,0,24.67,1,0.0
194081,2019-07-16 05:45:00,0,24.67,1,0.0
194082,2019-07-16 06:00:00,0,24.67,1,0.0
194083,2019-07-16 06:15:00,0,24.67,1,0.0
194084,2019-07-16 06:30:00,0,24.67,1,0.0
194085,2019-07-16 06:45:00,0,24.67,1,0.0
194086,2019-07-16 07:00:00,0,24.67,1,0.0
194087,2019-07-16 07:15:00,0,24.67,1,0.0
194088,2019-07-16 07:30:00,0,24.67,1,0.0
194089,2019-07-16 07:45:00,0,24.67,1,0.0
194090,2019-07-16 08:00:00,0,24.67,1,0.0
194091,2019-07-16 08:15:00,0,24.67,1,0.0
194092,2019-07-16 08:30:00,0,24.67,1,0.0
194093,2019-07-16 08:45:00,0,24.67,1,0.0
194094,2019-07-16 09:00:00,0,24.67,1,0.0
194095,2019-07-16 09:15:00,0,24.67,1,0.0
194096,2019-07-16 09:30:00,10,24.67,1,0.0
194097,2019-07-16 09:45:00,0,24.67,1,0.0
194098,2019-07-16 10:00:00,10,24.67,1,0.0
194099,2019-07-16 10:15:00,8,24.67,1,0.0
194100,2019-07-16 10:30:00,0,24.67,1,0.0
194101,2019-07-16 10:45:00,4,24.67,1,0.0
194102,2019-07-16 11:00:00,36,24.67,1,0.0
194103,2019-07-16 11:15:00,6,24.67,1,0.0
194104,2019-07-16 11:30:00,4,24.67,1,0.0
194105,2019-07-16 11:45:00,24,24.67,1,0.0
194106,2019-07-16 12:00:00,0,24.67,1,0.0
194107,2019-07-16 12:15:00,4,24.67,1,0.0
194108,2019-07-16 12:30:00,18,24.67,1,0.0
194109,2019-07-16 12:45:00,20,24.67,1,0.0
194110,2019-07-16 13:00:00,22,24.67,1,0.0
194111,2019-07-16 13:15:00,18,24.67,1,0.0
194112,2019-07-16 13:30:00,18,24.67,1,0.0
194113,2019-07-16 13:45:00,32,24.67,1,0.0
194114,2019-07-16 14:00:00,26,24.67,1,0.0
194115,2019-07-16 14:15:00,12,24.67,1,0.0
194116,2019-07-16 14:30:00,8,24.67,1,0.0
194117,2019-07-16 14:45:00,12,24.67,1,0.0
194118,2019-07-16 15:00:00,8,24.67,1,0.0
194119,2019-07-16 15:15:00,28,24.67,1,0.0
194120,2019-07-16 15:30:00,16,24.67,1,0.0
194121,2019-07-16 15:45:00,4,24.67,1,0.0
194122,2019-07-16 16:00:00,12,24.67,1,0.0
194123,2019-07-16 16:15:00,14,24.67,1,0.0
194124,2019-07-16 16:30:00,14,24.67,1,0.0
194125,2019-07-16 16:45:00,0,24.67,1,0.0
194126,2019-07-16 17:00:00,20,24.67,1,0.0
194127,2019-07-16 17:15:00,0,24.67,1,0.0
194128,2019-07-16 17:30:00,6,24.67,1,0.0
194129,2019-07-16 17:45:00,4,24.67,1,0.0
194130,2019-07-16 18:00:00,6,24.67,1,0.0
194131,2019-07-16 18:15:00,0,24.67,1,0.0
194132,2019-07-16 18:30:00,8,24.67,1,0.0
194133,2019-07-16 18:45:00,2,24.67,1,0.0
194134,2019-07-16 19:00:00,0,24.67,1,0.0
194135,2019-07-16 19:15:00,0,24.67,1,0.0
194136,2019-07-16 19:30:00,0,24.67,1,0.0
194137,2019-07-16 19:45:00,0,24.67,1,0.0
194138,2019-07-16 20:00:00,0,24.67,1,0.0
194139,2019-07-16 20:15:00,0,24.67,1,0.0
194140,2019-07-16 20:30:00,0,24.67,1,0.0
194141,2019-07-16 20:45:00,0,24.67,1,0.0
194142,2019-07-16 21:00:00,0,24.67,1,0.0
194143,2019-07-16 21:15:00,0,24.67,1,0.0
194144,2019-07-16 21:30:00,0,24.67,1,0.0
194145,2019-07-16 21:45:00,0,24.67,1,0.0
194146,2019-07-16 22:00:00,0,24.67,1,0.0
194147,2019-07-16 22:15:00,0,24.67,1,0.0
194148,2019-07-16 22:30:00,0,24.67,1,0.0
194149,2019-07-16 22:45:00,0,24.67,1,0.0
194150,2019-07-16 23:00:00,0,24.67,1,0.0
194151,2019-07-16 23:15:00,0,24.67,1,0.0
194152,2019-07-16 23:30:00,0,24.67,1,0.0
194153,2019-07-16 23:45:00,0,24.67,1,0.0
194154,2019-07-17 00:00:00,0,26.58,0,0.0
194155,2019-07-17 00:15:00,0,26.58,0,0.0
194156,2019-07-17 00:30:00,0,26.58,0,0.0
194157,2019-07-17 00:45:00,0,26.58,0,0.0
194158,2019-07-17 01:00:00,0,26.58,0,0.0
194159,2019-07-17 01:15:00,0,26.58,0,0.0
194160,2019-07-17 01:30:00,0,26.58,0,0.0
194161,2019-07-17 01:45:00,0,26.58,0,0.0
194162,2019-07-17 02:00:00,0,26.58,0,0.0
194163,2019-07-17 02:15:00,0,26.58,0,0.0
194164,2019-07-17 02:30:00,0,26.58,0,0.0
194165,2019-07-17 02:45:00,0,26.58,0,0.0
194166,2019-07-17 03:00:00,0,26.58,0,0.0
194167,2019-07-17 03:15:00,0,26.58,0,0.0
194168,2019-07-17 03:30:00,0,26.58,0,0.0
194169,2019-07-17 03:45:00,0,26.58,0,0.0
194170,2019-07-17 04:00:00,0,26.58,0,0.0
194171,2019-07-17 04:15:00,0,26.58,0,0.0
194172,2019-07-17 04:30:00,0,26.58,0,0.0
194173,2019-07-17 04:45:00,0,26.58,0,0.0
194174,2019-07-17 05:00:00,0,26.58,0,0.0
194175,2019-07-17 05:15:00,0,26.58,0,0.0
194176,2019-07-17 05:30:00,0,26.58,0,0.0
194177,2019-07-17 05:45:00,0,26.58,0,0.0
194178,2019-07-17 06:00:00,0,26.58,0,0.0
194179,2019-07-17 06:15:00,0,26.58,0,0.0
194180,2019-07-17 06:30:00,0,26.58,0,0.0
194181,2019-07-17 06:45:00,0,26.58,0,0.0
194182,2019-07-17 07:00:00,0,26.58,0,0.0
194183,2019-07-17 07:15:00,0,26.58,0,0.0
194184,2019-07-17 07:30:00,0,26.58,0,0.0
194185,2019-07-17 07:45:00,0,26.58,0,0.0
194186,2019-07-17 08:00:00,0,26.58,0,0.0
194187,2019-07-17 08:15:00,0,26.58,0,0.0
194188,2019-07-17 08:30:00,4,26.58,0,0.0
194189,2019-07-17 08:45:00,0,26.58,0,0.0
194190,2019-07-17 09:00:00,0,26.58,0,0.0
194191,2019-07-17 09:15:00,0,26.58,0,0.0
194192,2019-07-17 09:30:00,0,26.58,0,0.0
194193,2019-07-17 09:45:00,4,26.58,0,0.0
194194,2019-07-17 10:00:00,2,26.58,0,0.0
194195,2019-07-17 10:15:00,0,26.58,0,0.0
194196,2019-07-17 10:30:00,0,26.58,0,0.0
194197,2019-07-17 10:45:00,14,26.58,0,0.0
194198,2019-07-17 11:00:00,18,26.58,0,0.0
194199,2019-07-17 11:15:00,12,26.58,0,0.0
194200,2019-07-17 11:30:00,16,26.58,0,0.0
