,date,count,temp,rain,festivity,rolling_mean_30d,above_avg
191278,2019-06-17 01:00:00,0,27.08,1,0.0,2.1690972222222222,0
191279,2019-06-17 01:15:00,0,27.08,1,0.0,2.1690972222222222,0
191280,2019-06-17 01:30:00,0,27.08,1,0.0,2.1690972222222222,0
191281,2019-06-17 01:45:00,0,27.08,1,0.0,2.1690972222222222,0
191282,2019-06-17 02:00:00,0,27.08,1,0.0,2.1690972222222222,0
191283,2019-06-17 02:15:00,0,27.08,1,0.0,2.1690972222222222,0
191284,2019-06-17 02:30:00,0,27.08,1,0.0,2.1690972222222222,0
191285,2019-06-17 02:45:00,0,27.08,1,0.0,2.1690972222222222,0
191286,2019-06-17 03:00:00,0,27.08,1,0.0,2.1690972222222222,0
191287,2019-06-17 03:15:00,0,27.08,1,0.0,2.1690972222222222,0
191288,2019-06-17 03:30:00,0,27.08,1,0.0,2.1690972222222222,0
191289,2019-06-17 03:45:00,0,27.08,1,0.0,2.1690972222222222,0
191290,2019-06-17 04:00:00,0,27.08,1,0.0,2.1690972222222222,0
191291,2019-06-17 04:15:00,0,27.08,1,0.0,2.1690972222222222,0
191292,2019-06-17 04:30:00,0,27.08,1,0.0,2.1690972222222222,0
191293,2019-06-17 04:45:00,0,27.08,1,0.0,2.1690972222222222,0
191294,2019-06-17 05:00:00,0,27.08,1,0.0,2.1690972222222222,0
191295,2019-06-17 05:15:00,0,27.08,1,0.0,2.1690972222222222,0
191296,2019-06-17 05:30:00,0,27.08,1,0.0,2.1690972222222222,0
191297,2019-06-17 05:45:00,0,27.08,1,0.0,2.1690972222222222,0
191298,2019-06-17 06:00:00,0,27.08,1,0.0,2.1690972222222222,0
191299,2019-06-17 06:15:00,0,27.08,1,0.0,2.1690972222222222,0
191300,2019-06-17 06:30:00,0,27.08,1,0.0,2.1690972222222222,0
191301,2019-06-17 06:45:00,0,27.08,1,0.0,2.1690972222222222,0
191302,2019-06-17 07:00:00,0,27.08,1,0.0,2.1690972222222222,0
191303,2019-06-17 07:15:00,0,27.08,1,0.0,2.1690972222222222,0
191304,2019-06-17 07:30:00,0,27.08,1,0.0,2.1690972222222222,0
191305,2019-06-17 07:45:00,0,27.08,1,0.0,2.1690972222222222,0
191306,2019-06-17 08:00:00,0,27.08,1,0.0,2.1690972222222222,0
191307,2019-06-17 08:15:00,0,27.08,1,0.0,2.1690972222222222,0
191308,2019-06-17 08:30:00,0,27.08,1,0.0,2.1680555555555556,0
191309,2019-06-17 08:45:00,0,27.08,1,0.0,2.167361111111111,0
191310,2019-06-17 09:00:00,0,27.08,1,0.0,2.167708333333333,0
191311,2019-06-17 09:15:00,0,27.08,1,0.0,2.1663194444444445,0
191312,2019-06-17 09:30:00,0,27.08,1,0.0,2.167013888888889,0
191313,2019-06-17 09:45:00,0,27.08,1,0.0,2.1680555555555556,0
191314,2019-06-17 10:00:00,0,27.08,1,0.0,2.1680555555555556,0
191315,2019-06-17 10:15:00,0,27.08,1,0.0,2.171875,0
191316,2019-06-17 10:30:00,0,27.08,1,0.0,2.1690972222222222,0
191317,2019-06-17 10:45:00,0,27.08,1,0.0,2.1645833333333333,0
191318,2019-06-17 11:00:00,0,27.08,1,0.0,2.1649305555555554,0
191319,2019-06-17 11:15:00,0,27.08,1,0.0,2.1625,0
191320,2019-06-17 11:30:00,0,27.08,1,0.0,2.1590277777777778,0
191321,2019-06-17 11:45:00,0,27.08,1,0.0,2.1597222222222223,0
191322,2019-06-17 12:00:00,0,27.08,1,0.0,2.157986111111111,0
191323,2019-06-17 12:15:00,0,27.08,1,0.0,2.158333333333333,0
191324,2019-06-17 12:30:00,0,27.08,1,0.0,2.1569444444444446,0
191325,2019-06-17 12:45:00,0,27.08,1,0.0,2.154861111111111,0
191326,2019-06-17 13:00:00,0,27.08,1,0.0,2.154513888888889,0
191327,2019-06-17 13:15:00,0,27.08,1,0.0,2.154513888888889,0
191328,2019-06-17 13:30:00,12,27.08,1,0.0,2.1534722222222222,1
191329,2019-06-17 13:45:00,6,27.08,1,0.0,2.151388888888889,1
191330,2019-06-17 14:00:00,2,27.08,1,0.0,2.1524305555555556,0
191331,2019-06-17 14:15:00,13,27.08,1,0.0,2.151736111111111,1
191332,2019-06-17 14:30:00,12,27.08,1,0.0,2.1503472222222224,1
191333,2019-06-17 14:45:00,9,27.08,1,0.0,2.1503472222222224,1
191334,2019-06-17 15:00:00,5,27.08,1,0.0,2.15,1
191335,2019-06-17 15:15:00,16,27.08,1,0.0,2.1493055555555554,1
191336,2019-06-17 15:30:00,5,27.08,1,0.0,2.1493055555555554,1
191337,2019-06-17 15:45:00,5,27.08,1,0.0,2.1506944444444445,1
191338,2019-06-17 16:00:00,0,27.08,1,0.0,2.1479166666666667,0
191339,2019-06-17 16:15:00,17,27.08,1,0.0,2.1465277777777776,1
191340,2019-06-17 16:30:00,4,27.08,1,0.0,2.1430555555555557,1
191341,2019-06-17 16:45:00,3,27.08,1,0.0,2.14375,1
191342,2019-06-17 17:00:00,8,27.08,1,0.0,2.140625,1
191343,2019-06-17 17:15:00,8,27.08,1,0.0,2.1416666666666666,1
191344,2019-06-17 17:30:00,9,27.08,1,0.0,2.1395833333333334,1
191345,2019-06-17 17:45:00,2,27.08,1,0.0,2.136111111111111,0
191346,2019-06-17 18:00:00,6,27.08,1,0.0,2.1350694444444445,1
191347,2019-06-17 18:15:00,7,27.08,1,0.0,2.136111111111111,1
191348,2019-06-17 18:30:00,0,27.08,1,0.0,2.136111111111111,0
191349,2019-06-17 18:45:00,0,27.08,1,0.0,2.136111111111111,0
191350,2019-06-17 19:00:00,0,27.08,1,0.0,2.136111111111111,0
191351,2019-06-17 19:15:00,0,27.08,1,0.0,2.136111111111111,0
191352,2019-06-17 19:30:00,0,27.08,1,0.0,2.136111111111111,0
191353,2019-06-17 19:45:00,0,27.08,1,0.0,2.136111111111111,0
191354,2019-06-17 20:00:00,0,27.08,1,0.0,2.136111111111111,0
191355,2019-06-17 20:15:00,0,27.08,1,0.0,2.136111111111111,0
191356,2019-06-17 20:30:00,0,27.08,1,0.0,2.136111111111111,0
191357,2019-06-17 20:45:00,0,27.08,1,0.0,2.136111111111111,0
191358,2019-06-17 21:00:00,0,27.08,1,0.0,2.136111111111111,0
191359,2019-06-17 21:15:00,0,27.08,1,0.0,2.136111111111111,0
191360,2019-06-17 21:30:00,0,27.08,1,0.0,2.136111111111111,0
191361,2019-06-17 21:45:00,0,27.08,1,0.0,2.136111111111111,0
191362,2019-06-17 22:00:00,0,27.08,1,0.0,2.136111111111111,0
191363,2019-06-17 22:15:00,0,27.08,1,0.0,2.136111111111111,0
191364,2019-06-17 22:30:00,0,27.08,1,0.0,2.136111111111111,0
191365,2019-06-17 22:45:00,0,27.08,1,0.0,2.136111111111111,0
191366,2019-06-17 23:00:00,0,27.08,1,0.0,2.136111111111111,0
191367,2019-06-17 23:15:00,0,27.08,1,0.0,2.136111111111111,0
191368,2019-06-17 23:30:00,0,27.08,1,0.0,2.136111111111111,0
191369,2019-06-17 23:45:00,0,27.08,1,0.0,2.136111111111111,0
191370,2019-06-18 00:00:00,0,27.22,1,0.0,2.136111111111111,0
191371,2019-06-18 00:15:00,0,27.22,1,0.0,2.136111111111111,0
191372,2019-06-18 00:30:00,0,27.22,1,0.0,2.136111111111111,0
191373,2019-06-18 00:45:00,0,27.22,1,0.0,2.136111111111111,0
191374,2019-06-18 01:00:00,0,27.22,1,0.0,2.136111111111111,0
191375,2019-06-18 01:15:00,0,27.22,1,0.0,2.136111111111111,0
191376,2019-06-18 01:30:00,0,27.22,1,0.0,2.136111111111111,0
191377,2019-06-18 01:45:00,0,27.22,1,0.0,2.136111111111111,0
191378,2019-06-18 02:00:00,0,27.22,1,0.0,2.136111111111111,0
191379,2019-06-18 02:15:00,0,27.22,1,0.0,2.136111111111111,0
191380,2019-06-18 02:30:00,0,27.22,1,0.0,2.136111111111111,0
191381,2019-06-18 02:45:00,0,27.22,1,0.0,2.136111111111111,0
191382,2019-06-18 03:00:00,0,27.22,1,0.0,2.136111111111111,0
191383,2019-06-18 03:15:00,0,27.22,1,0.0,2.136111111111111,0
191384,2019-06-18 03:30:00,0,27.22,1,0.0,2.136111111111111,0
191385,2019-06-18 03:45:00,0,27.22,1,0.0,2.136111111111111,0
191386,2019-06-18 04:00:00,0,27.22,1,0.0,2.136111111111111,0
191387,2019-06-18 04:15:00,0,27.22,1,0.0,2.136111111111111,0
191388,2019-06-18 04:30:00,0,27.22,1,0.0,2.136111111111111,0
191389,2019-06-18 04:45:00,0,27.22,1,0.0,2.136111111111111,0
191390,2019-06-18 05:00:00,0,27.22,1,0.0,2.136111111111111,0
191391,2019-06-18 05:15:00,0,27.22,1,0.0,2.136111111111111,0
191392,2019-06-18 05:30:00,0,27.22,1,0.0,2.136111111111111,0
191393,2019-06-18 05:45:00,0,27.22,1,0.0,2.136111111111111,0
191394,2019-06-18 06:00:00,0,27.22,1,0.0,2.136111111111111,0
191395,2019-06-18 06:15:00,0,27.22,1,0.0,2.136111111111111,0
191396,2019-06-18 06:30:00,0,27.22,1,0.0,2.136111111111111,0
191397,2019-06-18 06:45:00,0,27.22,1,0.0,2.136111111111111,0
191398,2019-06-18 07:00:00,0,27.22,1,0.0,2.136111111111111,0
191399,2019-06-18 07:15:00,0,27.22,1,0.0,2.136111111111111,0
191400,2019-06-18 07:30:00,0,27.22,1,0.0,2.136111111111111,0
191401,2019-06-18 07:45:00,0,27.22,1,0.0,2.136111111111111,0
191402,2019-06-18 08:00:00,0,27.22,1,0.0,2.136111111111111,0
191403,2019-06-18 08:15:00,0,27.22,1,0.0,2.136111111111111,0
191404,2019-06-18 08:30:00,7,27.22,1,0.0,2.136111111111111,1
191405,2019-06-18 08:45:00,0,27.22,1,0.0,2.136111111111111,0
191406,2019-06-18 09:00:00,2,27.22,1,0.0,2.136111111111111,0
191407,2019-06-18 09:15:00,2,27.22,1,0.0,2.1347222222222224,0
191408,2019-06-18 09:30:00,1,27.22,1,0.0,2.134027777777778,0
191409,2019-06-18 09:45:00,9,27.22,1,0.0,2.1322916666666667,1
191410,2019-06-18 10:00:00,3,27.22,1,0.0,2.126736111111111,1
191411,2019-06-18 10:15:00,16,27.22,1,0.0,2.120833333333333,1
191412,2019-06-18 10:30:00,9,27.22,1,0.0,2.1177083333333333,1
191413,2019-06-18 10:45:00,13,27.22,1,0.0,2.1125,1
191414,2019-06-18 11:00:00,10,27.22,1,0.0,2.1038194444444445,1
191415,2019-06-18 11:15:00,11,27.22,1,0.0,2.098611111111111,1
191416,2019-06-18 11:30:00,9,27.22,1,0.0,2.09375,1
191417,2019-06-18 11:45:00,17,27.22,1,0.0,2.0850694444444446,1
191418,2019-06-18 12:00:00,7,27.22,1,0.0,2.079861111111111,1
191419,2019-06-18 12:15:00,10,27.22,1,0.0,2.075,1
191420,2019-06-18 12:30:00,4,27.22,1,0.0,2.0729166666666665,1
191421,2019-06-18 12:45:00,6,27.22,1,0.0,2.0697916666666667,1
191422,2019-06-18 13:00:00,1,27.22,1,0.0,2.0659722222222223,0
191423,2019-06-18 13:15:00,2,27.22,1,0.0,2.0631944444444446,0
191424,2019-06-18 13:30:00,7,27.22,1,0.0,2.0635416666666666,1
191425,2019-06-18 13:45:00,6,27.22,1,0.0,2.0652777777777778,1
191426,2019-06-18 14:00:00,6,27.22,1,0.0,2.0659722222222223,1
191427,2019-06-18 14:15:00,5,27.22,1,0.0,2.0704861111111112,1
191428,2019-06-18 14:30:00,0,27.22,1,0.0,2.0746527777777777,0
191429,2019-06-18 14:45:00,0,27.22,1,0.0,2.077777777777778,0
191430,2019-06-18 15:00:00,2,27.22,1,0.0,2.079513888888889,0
191431,2019-06-18 15:15:00,6,27.22,1,0.0,2.0850694444444446,1
191432,2019-06-18 15:30:00,4,27.22,1,0.0,2.0868055555555554,1
191433,2019-06-18 15:45:00,12,27.22,1,0.0,2.0885416666666665,1
191434,2019-06-18 16:00:00,0,27.22,1,0.0,2.0885416666666665,0
191435,2019-06-18 16:15:00,4,27.22,1,0.0,2.0944444444444446,1
191436,2019-06-18 16:30:00,6,27.22,1,0.0,2.095833333333333,1
191437,2019-06-18 16:45:00,3,27.22,1,0.0,2.096875,1
191438,2019-06-18 17:00:00,0,27.22,1,0.0,2.0996527777777776,0
191439,2019-06-18 17:15:00,9,27.22,1,0.0,2.1024305555555554,1
191440,2019-06-18 17:30:00,0,27.22,1,0.0,2.1055555555555556,0
191441,2019-06-18 17:45:00,2,27.22,1,0.0,2.10625,0
191442,2019-06-18 18:00:00,2,27.22,1,0.0,2.1083333333333334,0
191443,2019-06-18 18:15:00,0,27.22,1,0.0,2.110763888888889,0
191444,2019-06-18 18:30:00,0,27.22,1,0.0,2.110763888888889,0
191445,2019-06-18 18:45:00,0,27.22,1,0.0,2.110763888888889,0
191446,2019-06-18 19:00:00,0,27.22,1,0.0,2.110763888888889,0
191447,2019-06-18 19:15:00,0,27.22,1,0.0,2.110763888888889,0
191448,2019-06-18 19:30:00,0,27.22,1,0.0,2.110763888888889,0
191449,2019-06-18 19:45:00,0,27.22,1,0.0,2.110763888888889,0
191450,2019-06-18 20:00:00,0,27.22,1,0.0,2.110763888888889,0
191451,2019-06-18 20:15:00,0,27.22,1,0.0,2.110763888888889,0
191452,2019-06-18 20:30:00,0,27.22,1,0.0,2.110763888888889,0
191453,2019-06-18 20:45:00,0,27.22,1,0.0,2.110763888888889,0
191454,2019-06-18 21:00:00,0,27.22,1,0.0,2.110763888888889,0
191455,2019-06-18 21:15:00,0,27.22,1,0.0,2.110763888888889,0
191456,2019-06-18 21:30:00,0,27.22,1,0.0,2.110763888888889,0
191457,2019-06-18 21:45:00,0,27.22,1,0.0,2.110763888888889,0
191458,2019-06-18 22:00:00,0,27.22,1,0.0,2.110763888888889,0
191459,2019-06-18 22:15:00,0,27.22,1,0.0,2.110763888888889,0
191460,2019-06-18 22:30:00,0,27.22,1,0.0,2.110763888888889,0
191461,2019-06-18 22:45:00,0,27.22,1,0.0,2.110763888888889,0
191462,2019-06-18 23:00:00,0,27.22,1,0.0,2.110763888888889,0
191463,2019-06-18 23:15:00,0,27.22,1,0.0,2.110763888888889,0
191464,2019-06-18 23:30:00,0,27.22,1,0.0,2.110763888888889,0
191465,2019-06-18 23:45:00,0,27.22,1,0.0,2.110763888888889,0
191466,2019-06-19 00:00:00,0,28.19,1,0.0,2.110763888888889,0
191467,2019-06-19 00:15:00,0,28.19,1,0.0,2.110763888888889,0
191468,2019-06-19 00:30:00,0,28.19,1,0.0,2.110763888888889,0
191469,2019-06-19 00:45:00,0,28.19,1,0.0,2.110763888888889,0
191470,2019-06-19 01:00:00,0,28.19,1,0.0,2.110763888888889,0
191471,2019-06-19 01:15:00,0,28.19,1,0.0,2.110763888888889,0
191472,2019-06-19 01:30:00,0,28.19,1,0.0,2.110763888888889,0
191473,2019-06-19 01:45:00,0,28.19,1,0.0,2.110763888888889,0
191474,2019-06-19 02:00:00,0,28.19,1,0.0,2.110763888888889,0
191475,2019-06-19 02:15:00,0,28.19,1,0.0,2.110763888888889,0
191476,2019-06-19 02:30:00,0,28.19,1,0.0,2.110763888888889,0
191477,2019-06-19 02:45:00,0,28.19,1,0.0,2.110763888888889,0
191478,2019-06-19 03:00:00,0,28.19,1,0.0,2.110763888888889,0
191479,2019-06-19 03:15:00,0,28.19,1,0.0,2.110763888888889,0
191480,2019-06-19 03:30:00,0,28.19,1,0.0,2.110763888888889,0
191481,2019-06-19 03:45:00,0,28.19,1,0.0,2.110763888888889,0
191482,2019-06-19 04:00:00,0,28.19,1,0.0,2.110763888888889,0
191483,2019-06-19 04:15:00,0,28.19,1,0.0,2.110763888888889,0
191484,2019-06-19 04:30:00,0,28.19,1,0.0,2.110763888888889,0
191485,2019-06-19 04:45:00,0,28.19,1,0.0,2.110763888888889,0
191486,2019-06-19 05:00:00,0,28.19,1,0.0,2.110763888888889,0
191487,2019-06-19 05:15:00,0,28.19,1,0.0,2.110763888888889,0
191488,2019-06-19 05:30:00,0,28.19,1,0.0,2.110763888888889,0
191489,2019-06-19 05:45:00,0,28.19,1,0.0,2.110763888888889,0
191490,2019-06-19 06:00:00,0,28.19,1,0.0,2.110763888888889,0
191491,2019-06-19 06:15:00,0,28.19,1,0.0,2.110763888888889,0
191492,2019-06-19 06:30:00,0,28.19,1,0.0,2.110763888888889,0
191493,2019-06-19 06:45:00,0,28.19,1,0.0,2.110763888888889,0
191494,2019-06-19 07:00:00,0,28.19,1,0.0,2.110763888888889,0
191495,2019-06-19 07:15:00,0,28.19,1,0.0,2.110763888888889,0
191496,2019-06-19 07:30:00,0,28.19,1,0.0,2.110763888888889,0
191497,2019-06-19 07:45:00,0,28.19,1,0.0,2.110763888888889,0
191498,2019-06-19 08:00:00,0,28.19,1,0.0,2.110763888888889,0
191499,2019-06-19 08:15:00,0,28.19,1,0.0,2.110763888888889,0
191500,2019-06-19 08:30:00,2,28.19,1,0.0,2.1131944444444444,0
191501,2019-06-19 08:45:00,3,28.19,1,0.0,2.1131944444444444,1
191502,2019-06-19 09:00:00,8,28.19,1,0.0,2.1121527777777778,1
191503,2019-06-19 09:15:00,4,28.19,1,0.0,2.109375,1
191504,2019-06-19 09:30:00,2,28.19,1,0.0,2.1083333333333334,0
191505,2019-06-19 09:45:00,8,28.19,1,0.0,2.1100694444444446,1
191506,2019-06-19 10:00:00,2,28.19,1,0.0,2.109027777777778,0
191507,2019-06-19 10:15:00,8,28.19,1,0.0,2.1104166666666666,1
191508,2019-06-19 10:30:00,2,28.19,1,0.0,2.1065972222222222,0
191509,2019-06-19 10:45:00,3,28.19,1,0.0,2.10625,1
191510,2019-06-19 11:00:00,7,28.19,1,0.0,2.105208333333333,1
191511,2019-06-19 11:15:00,9,28.19,1,0.0,2.1055555555555556,1
191512,2019-06-19 11:30:00,3,28.19,1,0.0,2.103125,1
191513,2019-06-19 11:45:00,12,28.19,1,0.0,2.10625,1
191514,2019-06-19 12:00:00,13,28.19,1,0.0,2.105208333333333,1
191515,2019-06-19 12:15:00,6,28.19,1,0.0,2.105208333333333,1
191516,2019-06-19 12:30:00,4,28.19,1,0.0,2.1059027777777777,1
191517,2019-06-19 12:45:00,2,28.19,1,0.0,2.1069444444444443,0
191518,2019-06-19 13:00:00,3,28.19,1,0.0,2.107291666666667,1
191519,2019-06-19 13:15:00,6,28.19,1,0.0,2.107986111111111,1
191520,2019-06-19 13:30:00,2,28.19,1,0.0,2.1104166666666666,0
191521,2019-06-19 13:45:00,3,28.19,1,0.0,2.1125,1
191522,2019-06-19 14:00:00,8,28.19,1,0.0,2.1145833333333335,1
191523,2019-06-19 14:15:00,2,28.19,1,0.0,2.1163194444444446,0
191524,2019-06-19 14:30:00,6,28.19,1,0.0,2.1163194444444446,1
191525,2019-06-19 14:45:00,0,28.19,1,0.0,2.1163194444444446,0
191526,2019-06-19 15:00:00,7,28.19,1,0.0,2.1170138888888888,1
191527,2019-06-19 15:15:00,2,28.19,1,0.0,2.1190972222222224,0
191528,2019-06-19 15:30:00,5,28.19,1,0.0,2.120486111111111,1
191529,2019-06-19 15:45:00,2,28.19,1,0.0,2.124652777777778,0
191530,2019-06-19 16:00:00,1,28.19,1,0.0,2.124652777777778,0
191531,2019-06-19 16:15:00,0,28.19,1,0.0,2.1260416666666666,0
191532,2019-06-19 16:30:00,4,28.19,1,0.0,2.128125,1
191533,2019-06-19 16:45:00,0,28.19,1,0.0,2.129166666666667,0
191534,2019-06-19 17:00:00,6,28.19,1,0.0,2.129166666666667,1
191535,2019-06-19 17:15:00,1,28.19,1,0.0,2.1322916666666667,0
191536,2019-06-19 17:30:00,0,28.19,1,0.0,2.1322916666666667,0
191537,2019-06-19 17:45:00,4,28.19,1,0.0,2.1329861111111112,1
191538,2019-06-19 18:00:00,3,28.19,1,0.0,2.1336805555555554,1
191539,2019-06-19 18:15:00,0,28.19,1,0.0,2.1336805555555554,0
191540,2019-06-19 18:30:00,0,28.19,1,0.0,2.1336805555555554,0
191541,2019-06-19 18:45:00,0,28.19,1,0.0,2.1336805555555554,0
191542,2019-06-19 19:00:00,0,28.19,1,0.0,2.1336805555555554,0
191543,2019-06-19 19:15:00,0,28.19,1,0.0,2.1336805555555554,0
191544,2019-06-19 19:30:00,0,28.19,1,0.0,2.1336805555555554,0
191545,2019-06-19 19:45:00,0,28.19,1,0.0,2.1336805555555554,0
191546,2019-06-19 20:00:00,0,28.19,1,0.0,2.1336805555555554,0
191547,2019-06-19 20:15:00,0,28.19,1,0.0,2.1336805555555554,0
191548,2019-06-19 20:30:00,0,28.19,1,0.0,2.1336805555555554,0
191549,2019-06-19 20:45:00,0,28.19,1,0.0,2.1336805555555554,0
191550,2019-06-19 21:00:00,0,28.19,1,0.0,2.1336805555555554,0
191551,2019-06-19 21:15:00,0,28.19,1,0.0,2.1336805555555554,0
191552,2019-06-19 21:30:00,0,28.19,1,0.0,2.1336805555555554,0
191553,2019-06-19 21:45:00,0,28.19,1,0.0,2.1336805555555554,0
191554,2019-06-19 22:00:00,0,28.19,1,0.0,2.1336805555555554,0
191555,2019-06-19 22:15:00,0,28.19,1,0.0,2.1336805555555554,0
191556,2019-06-19 22:30:00,0,28.19,1,0.0,2.1336805555555554,0
191557,2019-06-19 22:45:00,0,28.19,1,0.0,2.1336805555555554,0
191558,2019-06-19 23:00:00,0,28.19,1,0.0,2.1336805555555554,0
191559,2019-06-19 23:15:00,0,28.19,1,0.0,2.1336805555555554,0
191560,2019-06-19 23:30:00,0,28.19,1,0.0,2.1336805555555554,0
191561,2019-06-19 23:45:00,0,28.19,1,0.0,2.1336805555555554,0
191562,2019-06-20 00:00:00,0,27.52,0,0.0,2.1336805555555554,0
191563,2019-06-20 00:15:00,0,27.52,0,0.0,2.1336805555555554,0
191564,2019-06-20 00:30:00,0,27.52,0,0.0,2.1336805555555554,0
191565,2019-06-20 00:45:00,0,27.52,0,0.0,2.1336805555555554,0
191566,2019-06-20 01:00:00,0,27.52,0,0.0,2.1336805555555554,0
191567,2019-06-20 01:15:00,0,27.52,0,0.0,2.1336805555555554,0
191568,2019-06-20 01:30:00,0,27.52,0,0.0,2.1336805555555554,0
191569,2019-06-20 01:45:00,0,27.52,0,0.0,2.1336805555555554,0
191570,2019-06-20 02:00:00,0,27.52,0,0.0,2.1336805555555554,0
191571,2019-06-20 02:15:00,0,27.52,0,0.0,2.1336805555555554,0
191572,2019-06-20 02:30:00,0,27.52,0,0.0,2.1336805555555554,0
191573,2019-06-20 02:45:00,0,27.52,0,0.0,2.1336805555555554,0
191574,2019-06-20 03:00:00,0,27.52,0,0.0,2.1336805555555554,0
191575,2019-06-20 03:15:00,0,27.52,0,0.0,2.1336805555555554,0
191576,2019-06-20 03:30:00,0,27.52,0,0.0,2.1336805555555554,0
191577,2019-06-20 03:45:00,0,27.52,0,0.0,2.1336805555555554,0
191578,2019-06-20 04:00:00,0,27.52,0,0.0,2.1336805555555554,0
191579,2019-06-20 04:15:00,0,27.52,0,0.0,2.1336805555555554,0
191580,2019-06-20 04:30:00,0,27.52,0,0.0,2.1336805555555554,0
191581,2019-06-20 04:45:00,0,27.52,0,0.0,2.1336805555555554,0
191582,2019-06-20 05:00:00,0,27.52,0,0.0,2.1336805555555554,0
191583,2019-06-20 05:15:00,0,27.52,0,0.0,2.1336805555555554,0
191584,2019-06-20 05:30:00,0,27.52,0,0.0,2.1336805555555554,0
191585,2019-06-20 05:45:00,0,27.52,0,0.0,2.1336805555555554,0
191586,2019-06-20 06:00:00,0,27.52,0,0.0,2.1336805555555554,0
191587,2019-06-20 06:15:00,0,27.52,0,0.0,2.1336805555555554,0
191588,2019-06-20 06:30:00,0,27.52,0,0.0,2.1336805555555554,0
191589,2019-06-20 06:45:00,0,27.52,0,0.0,2.1336805555555554,0
191590,2019-06-20 07:00:00,0,27.52,0,0.0,2.1336805555555554,0
191591,2019-06-20 07:15:00,0,27.52,0,0.0,2.1336805555555554,0
191592,2019-06-20 07:30:00,0,27.52,0,0.0,2.1336805555555554,0
191593,2019-06-20 07:45:00,0,27.52,0,0.0,2.1336805555555554,0
191594,2019-06-20 08:00:00,0,27.52,0,0.0,2.1336805555555554,0
191595,2019-06-20 08:15:00,0,27.52,0,0.0,2.1336805555555554,0
191596,2019-06-20 08:30:00,2,27.52,0,0.0,2.134375,0
191597,2019-06-20 08:45:00,0,27.52,0,0.0,2.1354166666666665,0
191598,2019-06-20 09:00:00,1,27.52,0,0.0,2.1381944444444443,0
191599,2019-06-20 09:15:00,3,27.52,0,0.0,2.1395833333333334,1
191600,2019-06-20 09:30:00,4,27.52,0,0.0,2.140277777777778,1
191601,2019-06-20 09:45:00,7,27.52,0,0.0,2.1430555555555557,1
191602,2019-06-20 10:00:00,8,27.52,0,0.0,2.14375,1
191603,2019-06-20 10:15:00,22,27.52,0,0.0,2.1465277777777776,1
191604,2019-06-20 10:30:00,0,27.52,0,0.0,2.147222222222222,0
191605,2019-06-20 10:45:00,13,27.52,0,0.0,2.1482638888888888,1
191606,2019-06-20 11:00:00,11,27.52,0,0.0,2.1506944444444445,1
191607,2019-06-20 11:15:00,13,27.52,0,0.0,2.1538194444444443,1
191608,2019-06-20 11:30:00,3,27.52,0,0.0,2.154861111111111,1
191609,2019-06-20 11:45:00,7,27.52,0,0.0,2.1590277777777778,1
191610,2019-06-20 12:00:00,13,27.52,0,0.0,2.1635416666666667,1
191611,2019-06-20 12:15:00,3,27.52,0,0.0,2.165625,1
191612,2019-06-20 12:30:00,4,27.52,0,0.0,2.167013888888889,1
191613,2019-06-20 12:45:00,0,27.52,0,0.0,2.167708333333333,0
191614,2019-06-20 13:00:00,0,27.52,0,0.0,2.16875,0
191615,2019-06-20 13:15:00,5,27.52,0,0.0,2.1708333333333334,1
191616,2019-06-20 13:30:00,16,27.52,0,0.0,2.1663194444444445,1
191617,2019-06-20 13:45:00,3,27.52,0,0.0,2.1631944444444446,1
191618,2019-06-20 14:00:00,6,27.52,0,0.0,2.1631944444444446,1
191619,2019-06-20 14:15:00,5,27.52,0,0.0,2.1597222222222223,1
191620,2019-06-20 14:30:00,2,27.52,0,0.0,2.1597222222222223,0
191621,2019-06-20 14:45:00,2,27.52,0,0.0,2.1597222222222223,0
191622,2019-06-20 15:00:00,1,27.52,0,0.0,2.160763888888889,0
191623,2019-06-20 15:15:00,5,27.52,0,0.0,2.159375,1
191624,2019-06-20 15:30:00,4,27.52,0,0.0,2.1600694444444444,1
191625,2019-06-20 15:45:00,7,27.52,0,0.0,2.1600694444444444,1
191626,2019-06-20 16:00:00,6,27.52,0,0.0,2.15625,1
191627,2019-06-20 16:15:00,6,27.52,0,0.0,2.153125,1
191628,2019-06-20 16:30:00,3,27.52,0,0.0,2.1506944444444445,1
191629,2019-06-20 16:45:00,2,27.52,0,0.0,2.15,0
191630,2019-06-20 17:00:00,4,27.52,0,0.0,2.1486111111111112,1
191631,2019-06-20 17:15:00,4,27.52,0,0.0,2.1489583333333333,1
191632,2019-06-20 17:30:00,0,27.52,0,0.0,2.1482638888888888,0
191633,2019-06-20 17:45:00,0,27.52,0,0.0,2.1493055555555554,0
191634,2019-06-20 18:00:00,6,27.52,0,0.0,2.149652777777778,1
191635,2019-06-20 18:15:00,7,27.52,0,0.0,2.1479166666666667,1
191636,2019-06-20 18:30:00,0,27.52,0,0.0,2.1479166666666667,0
191637,2019-06-20 18:45:00,0,27.52,0,0.0,2.1479166666666667,0
191638,2019-06-20 19:00:00,0,27.52,0,0.0,2.1479166666666667,0
191639,2019-06-20 19:15:00,0,27.52,0,0.0,2.1479166666666667,0
191640,2019-06-20 19:30:00,0,27.52,0,0.0,2.1479166666666667,0
191641,2019-06-20 19:45:00,0,27.52,0,0.0,2.1479166666666667,0
